
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Gerald Pinchas Aftergut	Martin-Luther-Straße 2	Dez. 2020		
	Regina Rachel Aftergut	Martin-Luther-Straße 2	Dez. 2020		
	Ruth Aftergut	Martin-Luther-Straße 2	Dez. 2020		
	Ernst Alexander	Dennewitzstraße 19	24. Nov. 2018	Ernst Alexander kam am 1. September 1882 in Berlin als Sohn des Arztes Salusch Salomon Alexander und seiner Frau Johanna geborene Goldmann zur Welt.[17] Seine ältere Schwester war Frida. Ernst Alexander wurde Kaufmann und handelte mit Schreibwaren und Bürobedarf, zunächst von der Wohnung der Eltern in der Schillstraße aus, dann ab 1921 aus der Nettelbeckstraße 4 (heute An der Urania). Um 1933 zog Ernst Alexander mit seinem Geschäft in die Dennewitzstraße 19. 1937 soll er in die Elberfelder Straße 40 in Moabit gezogen sein, dann wurde er am 24. November 1937 verhaftet und er befand sich vom 11. Dezember 1937 bis 22. September 1938 im KZ Dachau, in den Häftlingsunterlagen ist vermerkt „Rassenschänder, Jude“. Am 22. September 1938 wurde er nach Buchenwald ins Konzentrationslager gebracht und am 24. Oktober 1940 wieder ins KZ Dachau. Dort wurde er am 29. April 1941 ermordet. Auf der Sterbeurkunde steht, dass Ernst Alexander verheiratet und geschieden war, die Ehefrau aber unbekannt sei. Todesursache sei Herz- und Kreislaufversagen.[18] Seine sterblichen Überreste wurden auf dem Jüdischen Friedhof Weißensee bestattet.[19] Das Haus in der Dennewitzstraße 19 wurde in den 1980er Jahren abgerissen und existiert heute nicht mehr.	
	Siegfried Alexander	Hewaldstraße 2	19. März 2014[20]	Siegfried Alexander kam am 6. Juni 1891 in Schroda/Posen in einer jüdischen Familie zur Welt.[21] Er hatte einen Bruder Leo und eine Schwester Frieda. Er wurde Kaufmann und arbeitete als Vertreter, bis 1933 für einen Spirituosenhersteller. 1934 heiratete er Hedda Rosenbaum und zog mit ihr in die Hewaldstraße 2. Der Sohn Wolfgang Michael wurde am 5. Juli 1935 geboren. Ab 1935 war Siegfried Alexander herzkrank, er wurde von seinem Bruder Leo Alexander behandelt. 1938 ließ er sich von seiner Frau Hedda scheiden, die alleine in die USA emigrierte. 1942 leistete Siegfried Alexander Zwangsarbeit bei der Firma Berliner Häuteverwertung in Lichtenberg.[22] Vor seiner Deportation am 23. Juni 1942[23] nach Minsk brachte er seinen Sohn Wolfgang Michael bei seinem Bruder Leo und dessen Frau Edith unter. Er wurde unmittelbar nach seiner Ankunft im Vernichtungslager Maly Trostinez ermordet.	
	Wolfgang Alexander	Hewaldstraße 2	19. März 2014[20]	Wolfgang Alexander kam am 5. Juli 1935 in Berlin als Sohn des Kaufmanns Siegfried Alexander und seiner Frau Hedda geborene Rosenbaum zur Welt.[24] Die Familie wohnte in der Hewaldstraße 2.[25] Sein Vater wurde herzkrank und ließ sich von seiner Frau scheiden. Diese emigrierte alleine in die USA, Wolfgang blieb bei seinem Vater.[22] Bevor dieser deportiert wurde, brachte er Wolfgang bei seinem Bruder Leo und dessen Frau Edith Alexander unter. Mit diesen zusammen wurde Wolfgang Alexander am 17. Mai 1943 nach Auschwitz deportiert.[26] Er wurde nur acht Jahre alt.	
	Elfriede Apt	Belziger Straße 30	16. Sep. 2003[27]	Elfriede Frieda Apt kam am 17. Mai 1884 in Zabrze/Schlesien als Tochter von Fedor Apt und seiner Frau Amalie geborene Blumenfeld auf die Welt.[28] Sie hatte zwei ältere Brüder: Ernst (1879) und Fritz (1880) sowie eine jüngere Schwester Erna (1888) und eine ältere Schwester Gertrud (1881). Die drei Schwestern blieben ledig und gingen nach Berlin. Elfriede Apt war Stenotypistin und lebte bis 1938 in Oberschöneweide, dann zog sie vermutlich zu ihrer Schwester Gertrud in die Belziger Straße 5. Sie arbeitete für die Firma Louis Schulze GmbH in der Potsdamer Straße 89. Alle drei Schwestern lebten ab 1941 in Untermiete bei Silbermann in der Aschaffenburger Straße 7, danach zogen sie in ein Zimmer in der Belziger Straße 30. Von dort wurden die Schwestern am 17. November 1941 nach Kowno/Litauen deportiert, wo sie am 25. November 1941 ermordet wurden.	
	Erna Apt	Belziger Straße 30	16. Sep. 2003[29]	Erna Apt kam am 25. September 1888 in Zabrze/Oberschlesien als Tochter von Fedor Apt und seiner Frau Amalie geborene Blumenfeld auf die Welt.[30] Sie hatte zwei ältere Brüder: Ernst (1879) und Fritz (1880) und zwei ältere Schwestern: Elfriede (1884) und Gertrud (1881). Sie blieb ledig und wohnte ab 1941 mit ihren Schwestern als Untermieterin in der Aschaffenburger Straße 7 bei Silbermann, danach zogen alle drei in die Belziger Straße 30 in ein Zimmer. Die beiden Schwestern waren berufstätig und Erna Apt führte ihnen den Haushalt. Am 17. November 1941 wurde Erna Apt und ihre Schwestern nach Kowno/Litauen deportiert und dort am 25. November 1941 ermordet.	
	Gertrud Apt	Belziger Straße 30	16. Sep. 2003[31]	Gertrud Apt kam am 16. Februar 1881 in Lublinitz/Oberschlesien als Tochter des Fedor Apt und seiner Frau Amalie geborene Blumenfeld zur Welt.[32] Sie hatte zwei ältere Brüder: Ernst (1879) und Fritz (1880) und zwei jüngere Schwestern: Elfriede (1884) und Erna (1888). Alle drei Schwestern blieben ledig und zogen nach Berlin. Gertrud Apt war Angestellte und lebte zunächst in der Belziger Straße unter wechselnden Hausnummern. 1935 betrieb sie eine Arbeitsstube für Wollwaren in der Belziger Straße 35. Vermutlich wohnten ab 1938 die drei Schwestern dort zusammen, bis sie gemeinsam in die Aschaffenburger Straße 7 als Untermieter zu Silbermann zogen. Vor ihrer Deportation bewohnten die Schwestern ein Zimmer in der Belziger Straße 30. Gertrud Apt war zu dieser Zeit als Heimarbeiterin tätig für die Firma Schmalfuß & Marggraff in der Kaiser-Wilhelm-Straße 51 in Berlin-Mitte. Am 17. November 1941 wurde Gertrud Apt mit ihren beiden Schwestern nach Kowno/Litauen deportiert und dort am 25. November 1941 ermordet.	
	Jeanette Arndt	Ansbacher Straße 34	10. Mai 2016	Jeanette (Netti) Arndt kam am 24. Oktober 1875 in Filehne/Posen in einer jüdischen Familie zur Welt.[33] Ihre ältere Schwester war Martha, die am 8. Oktober 1873 geboren war. Die Schwestern blieben ledig und zogen nach Berlin. Im Mai 1939 wohnte Jeanette Arndt im Sigmundshof 3;[34] sie war als Wirtschafterin tätig. Danach zog sie mit ihrer Schwester Martha als Untermieterin zu Emmi Cohn in die Ansbacher Straße 34 VH. Von dort wurde sie mit ihrer Schwester am 15. Juli 1942 nach Theresienstadt deportiert[35] und von dort am 19. September 1942 in das Vernichtungslager Treblinka. Ihr Todesdatum ist nicht bekannt.	
	Martha Arndt	Ansbacher Straße 34	10. Mai 2016	Martha Arndt kam am 8. Oktober 1873 in Filehne/Posen in einer jüdischen Familie zur Welt.[36] Ihre Schwester war Jeanette (Netti), die am 24. Oktober 1875 geboren war. Beide Schwestern blieben ledig und zogen nach Berlin. Martha war Haushaltshilfe und wohnte im Mai 1939 in der Evastraße 4.[34] Danach zog sie mit ihrer Schwester Netti als Untermieterin zu Emmi Cohn in die Ansbacher Straße 34 VH. Am 15. Juli 1942 wurde Martha Arndt zusammen mit ihrer Schwester nach Theresienstadt deportiert und von dort am 19. September 1942 in das Vernichtungslager Treblinka.[35] Ihr Todestag ist unbekannt.	
	Julius Arnfeld	Martin-Luther-Straße 84	10. Sep. 2013[37]		
	Hans Arnheim	Langenscheidtstraße 11	11. Nov. 2009[38]	Hans Arnheim kam am 8. Januar 1881 in Berlin als Sohn des Fabrikbesitzers Moritz Arnheim und seiner Frau Feodora geborene Lazarus zur Welt.[39] Er war gehörlos und von Beruf Bildhauer. Er heiratete die ebenfalls gehörlose Elisabeth Barkan.[40] Als Zwangsarbeiter war Hans Arnheim Tischler bei der Kunsttischlerei Otto Gleichner.[41] Arnheim wurde am 15. September 1942 mit dem Transport I/65 nach Theresienstadt deportiert und ermordet. Sein Todesdatum ist nicht bekannt.[42]	
	Jenny Aron	Rosenheimer Straße 34	6. März 2023		
	Clara Asch	Motzstraße 27	18. Okt. 2011[43]	Clara Falkenstein kam am 26. Januar 1877 in Frankfurt am Main als Tochter von Emanuel Falkenstein und seiner Frau Emma geborene Cohn zur Welt.[44] Sie heiratete am 19. Januar 1899 in Berlin Martin Asch.[45] Die Kinder wurden geboren: 1900 Kurt, 1901 Hans, 1909 Ellen und 1918 Ralph. Martin Asch war Verkäufer bzw. Geschäftsreisender. Die Familie wohnte von 1920 bis 1938 in der Barbarossastraße 41, 1939 dann als Untermieter in der Münchener Straße 7 bei Fetter.[34] Aus der Motzstraße 27 wurden sie am 2. März 1943 nach Auschwitz deportiert, ihr Todesdatum ist unbekannt.[46] Ihr Sohn Hans wurde ebenfalls ermordet, über das Schicksal der anderen drei Kinder konnte nichts ermittelt werden.	
	Hans Asch	Courbièrestraße 1	18. Okt. 2011[47]	Hans Asch kam am 16. Juli 1901 in Berlin als Sohn von Martin Asch und seiner Frau Clara geborene Falkenstein auf die Welt, seine Brüder waren Kurt (1900) und Ralph (1918), seine Schwester Ellen (1909).[48] Er wurde Konzertpianist, heiratete, war aber Anfang der 1940er Jahre wieder geschieden. Er wohnte 1939 in der Lutherstraße 51 (heute Keithstraße 14) und zog dann wahrscheinlich zwangsweise als Untermieter in die Courbièrestraße 1 zu Sarah Elting. Er leistete Zwangsarbeit, zuletzt in der Spinnstofffabrik Zehlendorf AG. Am 28. August 1942 musste er die Vermögenserklärung ausfüllen und am 5. September 1942 wurde er nach Riga deportiert, wo er am 8. September 1942 ermordet wurde.[4][49] Das Haus in der Courbièrestraße 1 existiert heute nicht mehr.	
	Martin Asch	Motzstraße 27	18. Okt. 2011[50]	Martin Asch kam am 10. März 1873 in Posen als Sohn von Hermann Asch und seiner Frau Jeanette geborene Neustaedter zur Welt.[51] Er heiratete am 19. Januar 1899 in Berlin Clara Falkenstein. Die Kinder wurden geboren: 1900 Kurt, 1901 Hans, 1909 Ellen und 1918 Ralph. Martin Asch war Verkäufer bzw. Geschäftsreisender. Er wohnte mit seiner Familie von 1920 bis 1938 in der Barbarossastraße 41, 1939 dann als Untermieter in der Münchener Straße 7 bei Fetter.[34] Aus der Motzstraße 27 wurde er mit seiner Frau Clara am 2. März 1943 nach Auschwitz deportiert, sein Todesdatum ist unbekannt.[52] Sein Sohn Hans wurde ebenfalls ermordet, über das Schicksal der anderen drei Kinder konnte nichts ermittelt werden.	
	Alfred Auerbach	Treuchtlinger Straße 8	6. Sep. 2012[53]	Alfred Auerbach kam am 21. Juli 1896 als drittes Kind des Chaim Heymann Hermann Auerbach und seiner Frau Julie geborene Schwarz in Berlin zur Welt.[54] Er hatte eine ältere Schwester Hertha Irma, geboren am 6. Juni 1893, und einen älteren Bruder Hans, geboren am 8. November 1894. Sein Vater betrieb eine kleine Zigarettenfabrik. Die Familie lebte zunächst in der Motzstraße, Anfang der 1920er Jahre zog sie in die Haberlandstraße 3 III (ab 1938 Treuchtlinger Straße 8). 1924 starb sein Vater, vermutlich führte Alfred mit seinem Bruder die Zigarettenfabrik weiter. Die Brüder lebten weiter bei ihrer verwitweten Mutter, ihre Schwester hatte 1920 geheiratet und wohnte bei ihrem Mann. 1941 mussten Hans, Alfred und ihre Mutter ausziehen, Julie Auerbach zog in die Motzstraße 70, Hans und Alfred in die Heilbronner Straße 22. Am 29. Januar 1943 wurde Alfred Auerbach mit seinem Bruder Hans in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[55]	
	Hans Auerbach	Treuchtlinger Straße 8	6. Sep. 2012[56]	Hans Auerbach kam am 8. November 1894 als zweites Kind des Chaim Heymann Hermann Auerbach und seiner Frau Julie geborene Schwarz in Berlin zur Welt.[57] Er hatte eine ältere Schwester Hertha Irma, geboren am 6. Juni 1893, und einen jüngeren Bruder Alfred, geboren am 21. Juli 1896. Sein Vater betrieb eine kleine Zigarettenfabrik. Die Familie lebte zunächst in der Motzstraße, Anfang der 1920er Jahre zog sie in die Haberlandstraße 3 III (ab 1938 Treuchtlinger Straße 8). 1924 starb sein Vater, vermutlich führte Hans mit seinem Bruder die Zigarettenfabrik weiter. Die Brüder lebten weiter bei ihrer verwitweten Mutter, ihre Schwester hatte 1920 geheiratet und wohnte bei ihrem Mann. 1941 mussten Hans, Alfred und ihre Mutter ausziehen, Julie Auerbach zog in die Motzstraße 70, Hans und Alfred in die Heilbronner Straße 22. Am 29. Januar 1943 wurde Hans Auerbach mit seinem Bruder Alfred in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[55]	
	Ida Julie Auerbach	Treuchtlinger Straße 8	6. Sep. 2012[58]	Ida Julie Schwarz kam am 10. März 1866 in Kempen/Polen als Tochter des Gabriel Schwarz und seiner Frau Helene geborene Levy zur Welt.[59] 1892 heiratete sie in Berlin den Kaufmann Chaim Heymann Heinrich Auerbach. Dieser betrieb eine kleine Zigarettenfabrik und vertrieb Tabake. Die Kinder kamen auf die Welt: am 6. Juni 1893 Hertha Irma, am 8. November 1894 Hans und am 21. Juli 1896 Alfred. Nachdem die Familie zunächst in der Motzstraße gewohnt hatte, zog sie Anfang der 1920er Jahre in die Haberlandstraße 3 III (ab 1938 Treuchtlinger Straße 8). Kurze Zeit darauf, 1924, starb ihr Mann Hermann Auerbach. Vermutlich führten die beiden Söhne die Zigarettenfabrik weiter, Hertha Irma hatte 1920 Erich Lewkonja geheiratet, die Söhne wohnten weiter bei der verwitweten Julie Auerbach. 1941 mussten sie die Wohnung aufgeben, Julie Auerbach zog als Untermieterin zu Else Schindler in die Motzstraße 70, ihre Söhne zogen in die Heilbronner Straße 22. Zunächst wurden die Söhne am 29. Januar 1943 nach Auschwitz deportiert, Julie Auerbach wurde am 17. März 1943 nach Theresienstadt deportiert, wo sie am 23. Juni 1944 ermordet wurde.[60]	
	Anneliese Bach	Barbarossastraße 52	10. Nov. 2021		
	Gertrud Bach	Barbarossastraße 52	10. Nov. 2021		
	Hedwig Bach	Barbarossastraße 52	10. Nov. 2021		
	Hermann Bach	Barbarossastraße 52	10. Nov. 2021		
	Margaretha Bach	Barbarossastraße 52	10. Nov. 2021		
	Leo Baeck	Fritz-Elsas-Straße 15	11. Sep. 2012[61]		
	Ida Baer	Stübbenstraße 1	24. Nov. 2018	Ida Hofmann kam am 1. März 1874 in Altenkunstadt/Lichtenfels/Bayern als Tochter des Friedrich Hofmann und seiner Frau Rosalie geborene Midas zur Welt.[62] Sie hatte noch eine Schwester Anna, die 1875 geboren war. Ida zog nach Berlin und heiratete den Kaufmann Ivan Baer, der sich Jean Baer nannte. Am 23. März 1903 kam ihr Sohn Heinz Albert auf die Welt.[63] Die Familie wohnte in der Flensburger Straße 11 parterre. Ihr Mann hatte mit seinem Partner Martin Salomon ein Geschäft für confectionierte Pelzwaren und Rauchwaren am Hausvogteiplatz 12 (1928: Firma Baer & Salomon[64]). Das Geschäft lief gut, 1920 nannte Jean Baer sich Fabrikbesitzer. Um 1930 starb er, Ida zog 1932 in die Hewaldstraße 8, in die Nähe ihrer verwitweten Mutter Rosalie und ihrer Schwester Anna, die mit ihrem Mann auch in der Meraner Straße 8 wohnte. 1939 musste Ida Baer in die Stübbenstraße 1 ziehen, wohin ihr ihre Mutter, ihre Schwester und ihr Schwager folgten. Alle vier wurden am 17. August 1942 von dort nach Theresienstadt deportiert.[65] Als erste starb am 16. September 1942 Rosalie Hofmann, dann folgte Ida Bär am 7. November 1942, am 9. November 1942 starb Anna Berger und Alfred Berger starb dort am 11. Januar 1943. Ihr Sohn Heinz Albert war im November 1938 im KZ Dachau, kam dann aber wieder frei und emigrierte im Mai 1939 nach England.	
	Max Baer	Winterfeldtstraße 48
(ehem. Neue Winterfeldtstraße 3a)	19. Juni 2012[66]	Max Baer kam am 25. August 1875 in Berlin als Sohn des Benno Baer und seiner Frau Margarete geborene Schlesinger zur Welt.[67] Er war von Beruf Kaufmann und heiratete die Schneiderin Ulrike Henriette Silberstein (geb. 3. April 1877 in Berlin).[67] Die Kinder wurden geboren: Kurt Walter 1907, Werner 1911 und Dorothea. Im Dezember 1937 wurde er verhaftet und am 11. Dezember 1937 im KZ Dachau ermordet.[66] Seiner Witwe und seinen Söhnen gelang Ende 1939 die Ausreise nach Chile.[68][69][70]	
	Lucie Ballhorn	Münchener Straße 40	24. Nov. 2018	Lucie Ballhorn kam am 27. November 1916 in Berlin als Tochter des Kaufmanns Max Ballhorn und seiner Frau Frieda geborene Leske zur Welt.[71] Sie hatte eine jüngere Schwester Rosemarie, die am 16. Mai 1923 geboren war. Lucie Ballhorn wurde Stenotypistin. Ihre Eltern und ihre Schwester wurden am 9. Dezember 1942 nach Auschwitz deportiert. Als ihre eigene Deportation drohte, nahm Hedwig Porschütz sie und ihre Tante Grete Seelig in ihre Zwei-Zimmer-Mansardenwohnung in der Alexanderstraße auf, neben zwei anderen Jüdinnen, die bereits dort lebten. Als die Lage kritisch wurde, besorgte Hedwig Porschütz für Lucie Ballhorn und Grete Seelig eine Unterkunft bei ihrer Mutter in der Fritz-Reuter-Straße 10. Lucie Ballhorn wurde verhaftet und am 14. Oktober 1943 nach Auschwitz deportiert.[72] Sie wurde am 8. Dezember 1943 ermordet.[73] Das Haus in der Münchener Straße 40 existiert heute nicht mehr.	
	Betty Bashka Balson	Motzstraße 68	5. Juni 2023		
	Leopold Leib Balson	Motzstraße 68	5. Juni 2023		
	Erna Bamberger	Barbarossastraße 41	25. Aug. 2014	Erna Lesser kam am 13. April 1889 als Tochter von Moritz Lesser und seiner Frau Rosalie geborene Meyer in Naugard/Pommern zur Welt.[74] Sie heiratete den Kaufmann Wolff (Willy) Bamberger und wohnte mit ihm in Naugard/Pommern in der Breitestraße, wo sie einen Kurzwarenladen mit dem Namen Bambergers führten, in dem sie Bänder, Schnallen, Knöpfe, Nadeln, Reißverschlüsse und etwas Kleidung verkauften. Am 12. Mai 1914 kam die Tochter Vera auf die Welt. Vermutlich in den 1920er Jahren zog die Familie nach Berlin und wohnte dort zunächst in der Stübbenstraße, ab 1925 in der Bülowstraße 43 und ab 1938 in der Barbarossastraße 41. Die Tochter Vera konnte am 30. Juni 1939 nach England fliehen. Erna Bamberger und ihr Mann wurden am 19. Februar 1943 mit dem 29. Osttransport nach Auschwitz deportiert.[75] Ihr Todesdatum ist unbekannt.	
